date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2015-10-26 16:00:00,,2.63498920086,,-4.48979591837,8.4452975048,,-8.99623951403,7.71543086172,5.98179453836,2.29244114002,-0.9124607927,5.30674846626,1.71171171171,,-2.22482435597,,,,0.48393100881,-5.48780487805,0.893225299125,2.29082365226,1.4367816092,-0.367985280589,-5.92242610702,-1.39953348884,3.18239679942,-1.66964818128,0.0,,-12.4802527646,,1.52173913043,0.222965440357,1.27764127764,,,1.2962962963,-1.10403397028,,,,2.99698145752,,-1.21117405743,-20.4899267399,3.56894150418,0.683751480564,,0.652376514445,8.49265724577,-0.060253062864,2.72664835165,,2.97707651087,,-0.501556554825,,,2.04206657137,-4.69023962595,,,1.69902912621,-9.03322135125,3.22313193077,-1.78571428571,-4.47390223695,,,-7.09613478692,-0.562962962963,,-4.35674631909,,-4.84557055669,,,3.21167883212,-0.730519480519,,1.78492403009,,-3.73134328358,,,,,,7.49519538757,
2015-10-27 16:00:00,,1.43104943625,,-6.50406504065,17.4484052533,,-3.36835599506,6.4039408867,6.89804147465,1.23456790123,-2.26564712546,-0.20964360587,0.641216820758,,-2.1524141943,,,,2.10306235395,-4.92368291482,0.472059979515,2.07039337474,0.564971751412,-4.61893764434,-6.77316993106,-2.54472719191,2.72295321637,-2.5212591377,-33.3333333333,,-11.4816839803,,1.76991150442,-0.892110398662,0.805921052632,,,0.0737191301143,-0.12936610608,,,,2.75654140196,,-5.04152984354,-22.0557732196,0.475017593244,0.431243598728,,2.0625,7.23882643268,-0.78313253012,3.20969066521,,3.08014354067,,-1.45479736751,,,2.6642073983,-5.76389902233,,,0.0,-11.53613364,0.755615360729,-3.57142857143,-9.71803996715,,,-5.64903846154,1.65513090581,,-4.45906432749,,-7.53361576718,,,-3.30752990852,-1.12268361964,,1.71828073458,,-4.75403059115,,,,,,7.45518146043,
2015-10-28 16:00:00,,8.07453416149,,-2.88065843621,18.2656826568,,3.06477093207,10.01001001,4.73829591331,8.67924528302,-0.373134328358,0.830258302583,2.78281911676,,7.03897614892,,,,5.77450735844,-1.8082734704,1.09859332386,1.64293537788,2.90697674419,4.53449107574,2.23516823208,0.514944587485,4.47354064375,-0.103626943005,-33.3333333333,,-4.6578493387,,1.31004366812,-0.594059405941,1.51390488728,,,0.0,0.305810397554,,,,4.32012096339,,1.82218662395,-16.5592937246,7.51732717256,6.46633277685,,6.4617314931,5.66292742262,1.47773279352,3.17113176599,,4.01558285886,,2.98979950756,,,2.91918467684,-4.4621749409,,,0.719424460432,-10.0950987564,1.89846863856,-4.07079646018,-2.81729428173,,,-2.30405266406,6.41180012041,,-1.29627321451,,2.77400581959,,,-0.56657223796,1.33830022075,,3.51746346297,,2.55336961072,,,,,,10.7883817427,
2015-10-29 16:00:00,,2.35042735043,,-5.73770491803,11.5315315315,,1.03286384977,3.74878286271,0.594627844987,5.75495049505,-1.99089874858,-4.14272754763,-1.6077170418,,10.71863581,,,,3.21794246709,4.44682560943,-0.087776037406,0.0822004426178,-6.48648648649,1.99809705043,1.02408937507,-1.88823401004,1.89692197566,0.50784167289,0.0,,-6.3890473474,,1.30434782609,-3.5199556541,-0.341741253051,,,-1.50045745654,-3.76003379806,,,,2.32779600042,,2.20485067148,-21.2303422757,-2.41125251172,3.44846371759,,7.96572516661,1.88923600895,-0.454725187821,1.70554132399,,-1.07558139535,,1.00244072524,,,1.84868883754,-5.56123193694,,,0.214285714286,-5.37848605578,-2.29790726303,-4.27046263345,-3.2832098278,,,3.2414553473,4.26239419589,,-5.37503053995,,-7.54468485419,,,-0.142653352354,-1.99403147043,,1.73925752704,,2.25,,,,,,1.33142154855,
2015-10-30 16:00:00,,0.377200335289,,-4.97925311203,8.17391304348,,0.61919504644,5.32319391635,0.93387866394,1.57384987893,-0.482954545455,-11.6098642283,0.987763526463,,9.26479378362,,,,5.60736043765,0.906031581672,-0.440888308295,1.52818800565,-8.37696335079,5.56092843327,1.51691948658,-0.394563787812,-1.5411558669,3.07224334601,-33.3333333333,,-0.595238095238,,2.80777537797,-3.91292367043,-1.53077666774,,,-0.675799086758,-3.09322033898,,,,0.793733681462,,13.166765814,-1.57547980521,-2.74827179228,1.0781671159,,5.36494073612,-2.00997543728,0.318217979316,1.1939701174,,-2.97994269341,,-0.44022442814,,,0.717774897817,0.33851361748,,,0.717703349282,-7.85826359833,-0.686521958607,-3.2315978456,0.267542726296,,,-0.0423908435778,0.799289520426,,-4.55207574654,,-11.4073509808,,,-0.282485875706,-4.39050271919,,0.202399884343,,-2.65306122449,,,,,,-3.12006319115,
2015-11-02 16:00:00,,1.59932659933,,0.0,12.0353982301,,7.46980292435,5.67441860465,1.1588275392,3.33131435494,1.95683453237,-7.22400233032,3.69058163567,,12.9341317365,,,,4.18621881946,0.774193548387,2.99901671583,1.54405665795,-22.3796033994,4.57063711911,1.92711983181,6.97307648981,-0.810715544589,4.21467556095,50.0,,0.72202166065,,2.14132762313,-1.11234705228,-0.226427300663,,,1.13345521024,0.644053241735,,,,1.28741888214,,14.2574649001,0.115174200979,-1.12623970415,1.42773113737,,6.08024691358,-0.782583281287,3.29581993569,2.96850972789,,-1.38768430182,,2.32921953763,,,2.23133880328,-0.0459911083857,,,2.62529832936,-1.24469976747,2.37951807229,-1.54545454545,10.3416878988,,,5.44058032857,4.97616209774,,-1.22397476341,,-7.21088435374,,,-0.2828854314,-1.39002452984,,1.63768115942,,4.1774332472,,,,,,-0.278108859754,
2015-11-03 16:00:00,,3.16374519025,,1.73913043478,3.99361022364,,12.5039974416,4.39814814815,-0.249225380574,4.75609756098,3.56418429441,4.29171668667,0.488961327604,,10.9988109394,,,,1.65020476993,0.699119627136,2.24792846009,0.659229208925,-20.2247191011,12.4939467312,2.62910798122,11.9042189282,0.750311332503,4.89745944291,50.0,,0.926497838172,,6.52173913043,1.35021097046,0.620003263175,,,3.29650092081,6.95164075993,,,,0.220056585979,,18.6940602116,2.48373743347,5.09542987218,2.35092050883,,4.28658909982,-0.681283756585,3.86561424813,1.11398448379,,-0.464171743545,,3.99824253076,,,1.76664337758,3.73180551254,,,3.35731414868,-0.12315270936,7.07828230943,1.2962962963,17.953247295,,,5.2016985138,4.55891059799,,1.16041826065,,-2.88844621514,,,2.69286754003,0.697674418605,,2.12971926428,,6.11979166667,,,,,,4.17090539166,
2015-11-04 16:00:00,,-0.492610837438,,-2.1186440678,0.936037441498,,8.21581851625,1.77434030937,0.829216076778,-1.5625,-0.662633246903,2.9582189692,-0.794585050029,,1.46739130435,,,,-1.19089729985,-3.25428859738,1.28027399494,-0.386663286004,-24.8587570621,7.29118597139,1.95371554832,7.7736941753,-1.38929503916,0.444576170717,50.0,,-1.02533172497,,9.48275862069,1.70745589072,-0.583562976171,,,2.67409470752,5.05226480836,,,,-0.880008282431,,15.3588987217,0.371747211896,-0.0165289256198,0.172485887518,,-3.74189746612,-0.913535769429,2.43367245163,2.62321144674,,-0.920300934482,,0.998975409836,,,1.45302547771,2.72193009589,,,4.42857142857,-1.66802278275,10.1389603706,0.738007380074,9.17484131564,,,7.2225731733,14.0594059406,,0.517742139159,,-6.17214043035,,,0.14245014245,-0.558202859088,,0.67480258435,,1.38775510204,,,,,,0.611078257441,
2015-11-05 16:00:00,,-2.50521920668,,1.30434782609,4.8465266559,,18.6493184634,5.16189582356,1.15836696234,1.28730251609,1.62507254788,-6.43533123028,0.698158051099,,4.1804180418,,,,-3.40103920642,-2.46216978712,1.2222946545,-1.26990144049,-23.1213872832,6.57649253731,-0.702684022578,5.18411391701,0.447049525817,1.39693862387,50.0,,-0.487507617307,,13.0901287554,2.84401034186,-0.0326583932071,,,2.63793423741,7.37489025461,,,,-0.796194809223,,14.3949794077,-2.20199647681,7.29238160604,1.12170203802,,-3.82128159906,-0.887459807074,2.76067527309,2.21382647312,,0.615653533834,,2.16622076465,,,0.947025747262,3.06027820711,,,0.498930862438,3.21403508772,22.2490550189,0.557620817844,7.26495726496,,,10.1452370782,17.2803711221,,2.05267234702,,3.7851037851,,,0.0,0.77508650519,,0.632093090073,,3.17848410758,,,,,,5.98342429755,
2015-11-06 16:00:00,,1.25260960334,,-2.18340611354,7.2347266881,,19.2960934354,1.08303249097,0.529951379765,6.9725864124,1.08478447045,-4.89028213166,-1.05109489051,,2.7352297593,,,,-1.49517306334,-2.18060543869,0.27882565196,-0.360485707058,-22.2857142857,7.97068254695,-0.793103448276,3.46610915493,2.98479188901,0.0737789582411,50.0,,-2.39520958084,,15.3361344538,1.23315170634,-0.278186876125,,,-0.34939315925,5.37822474858,,,,-0.632058854005,,4.55580865604,-0.902211874272,10.0381414702,6.224,,0.65127294257,1.83522061695,2.8152260111,1.3051216136,,0.644949221149,,3.36396740073,,,0.880926457488,0.904769207177,,,2.37529691211,4.59770114943,20.6567042798,0.0,2.65066964286,,,10.6870229008,21.4684287812,,-1.90766882869,,12.3387790198,,,0.849858356941,-1.81742508324,,1.01476458424,,5.36687631027,,,,,,6.42070933551,
2015-11-09 16:00:00,,-1.11847555924,,-4.70085470085,2.68562401264,,9.33604946645,-1.54049295775,-1.0225198695,3.63423212192,-0.197572678521,-8.79120879121,-5.55239179954,,-1.43160127253,,,,-3.09351665284,-4.0204865557,-3.03898170247,-2.50706880302,-4.3795620438,1.67770419426,-1.63859287269,-2.7801179444,2.0,-2.57491998836,66.6666666667,,-4.77897252091,,15.0943396226,-3.20584926884,-2.23699140866,,,-4.04916847433,-0.341296928328,,,,-1.50873204506,,1.05572862582,-3.82513661202,4.09724583475,3.73260227752,,-3.34594122781,1.4888658726,0.233463035019,-0.668787741056,,-1.53934890288,,0.0679463224053,,,-1.30175198199,-3.83435582822,,,0.93023255814,1.37119113573,15.8281847602,-2.30840258541,-1.97524361338,,,4.79562929988,16.8322452455,,-3.64077669903,,7.4780058651,,,-0.283687943262,-4.27031509121,,-1.0979609297,,1.36420008268,,,,,,1.09561752988,
2015-11-10 16:00:00,,0.0,,-4.2735042735,-4.45468509985,,6.33220624522,-0.709534368071,-1.37926348689,3.89988358556,-3.02182428651,-20.7769784173,-0.073724565025,,0.696304231387,,,,-2.20405261287,-4.4741578812,-1.88558132071,-1.2504630555,-9.85915492958,-4.21868273784,-1.81838975297,-5.00305685755,1.24223602484,-3.64750510651,100.0,,-16.217870257,,8.77551020408,-4.88481820705,-2.27014755959,,,-6.20431449456,-3.99677028664,,,,0.784190715182,,-4.25021422451,-3.69301788806,0.699766744419,3.73380879962,,-3.08279506753,3.34067072381,0.798908807482,1.52141124008,,-2.52421485178,,-0.152091254753,,,-0.500196155355,-3.3736378564,,,-2.55220417633,0.780928894369,14.7942051233,-2.19378427788,-2.22222222222,,,5.40867810293,18.0917327293,,-5.78595739317,,8.34871794872,,,-3.18922749823,-6.90123624508,,-1.15639810427,,2.37218813906,,,,,,0.09765625,
2015-11-11 16:00:00,,0.206270627063,,-4.7619047619,-3.70942812983,,5.88552867716,1.07286544479,-2.15938997233,4.35038212816,-0.377030162413,-15.9952606635,1.12726194008,,-3.53508302089,,,,-2.01670644391,-3.62451108214,-0.628019323671,-0.226399634153,-1.5037593985,-1.8064516129,-1.80221284362,-4.73287175778,0.975696292354,-7.56860430806,33.3333333333,,-7.92199878123,,-2.16535433071,-3.91717963067,-1.22289254851,,,-4.35883523241,0.663349917081,,,,0.762481721329,,-6.66553017388,-6.21082621083,-0.793519590015,2.99504304722,,1.25497398225,2.02571094663,-0.214216163583,-0.71649883811,,-3.77745241581,,-0.972186998056,,,-0.0784775358054,-6.17283950617,,,-3.78476972184,-1.94455937112,11.9719626168,4.3956043956,-2.53699788584,,,2.61194029851,1.19047619048,,-8.22864321608,,8.32830416415,,,-5.40540540541,-8.21467688938,,-1.24548393231,,-1.77133655395,,,,,,-0.333072100313,
2015-11-12 16:00:00,,2.31263383298,,-7.29613733906,-6.16332819723,,-5.07853403141,-1.42793395805,-3.66966276948,0.346620450607,-2.94117647059,-4.55158462576,-3.49609086886,,-6.33579725449,,,,0.660146699267,-5.36418616881,-1.92400579617,0.0852402652605,-6.01503759398,-4.24507658643,-1.68213457077,-4.96033844527,-1.58144438587,-7.15227905613,33.3333333333,,-18.9834660135,,-5.69259962049,-5.0,-2.33583796145,,,-5.37556561086,-3.14799672935,,,,-0.521159057744,,-7.56043202469,-0.120084058841,-4.0620502159,0.390584314134,,-0.88630806846,1.02517518817,-3.3629686896,-0.894883600285,,-4.70588235294,,-2.93968575773,,,-2.01309488908,-4.81403719256,,,-0.236406619385,-5.42561871091,3.52142918492,7.94824399261,-6.29482071713,,,-1.26042272639,-2.3238566131,,-6.69196710942,,2.01960784314,,,-6.85714285714,-7.44403241313,,-2.52676659529,,-4.73933649289,,,,,,-5.7219149342,
2015-11-13 16:00:00,,-3.67010309278,,-5.35714285714,-6.74662668666,,-5.5081458495,-3.88392857143,-3.61633094498,-4.1782729805,-9.51708556905,-8.23994726434,-2.74417232222,,-6.76251331203,,,,-3.3942870802,-6.74009965906,-1.25940464508,-2.21061076829,-2.94117647059,-9.58845990666,-0.903719151894,-5.68967350845,-3.29803853498,-11.5010321439,0.0,,-21.717791411,,-1.09289617486,-4.98583569405,-2.70758122744,,,-5.40690164237,-3.60663900415,,,,-1.58498435871,,-11.6473940003,-2.58443465492,-7.43658421301,-4.40829442185,,-4.91176470588,-2.85020449898,-4.70497493251,-1.70473030126,,-5.11229314421,,-4.31974500923,,,-2.00156985871,-17.9939209726,,,-1.39211136891,-3.8258038258,-0.497093268178,7.23562152134,-4.32182658331,,,-2.7969348659,-4.71470019342,,-7.26046933748,,1.41599693839,,,-9.12921348315,-8.69012293345,,-3.57074842887,,-4.1384799045,,,,,,-5.01726295157,
2015-11-16 16:00:00,,-1.2987012987,,-8.07174887892,-2.30769230769,,0.0271223216707,-2.81627179258,-1.06863953966,-1.41402714932,-10.5486425339,-1.75559380379,-0.0904431715405,,-4.5723507262,,,,-0.40362035225,-2.85485592316,-0.00820479159829,1.09201344017,7.63358778626,-6.46982197134,0.527347523761,0.267437993771,-1.03291316527,-8.85471106466,-60.0,,-20.3262233375,,1.09289617486,-0.668216153399,-0.4463604709,,,-2.50565184627,2.56849315068,,,,0.262301962019,,-7.21013872238,-0.11961722488,-1.79650498122,-2.33787355153,,-2.40818783865,-3.34226304376,-1.94099378882,0.679827428422,,-3.74812593703,,-2.35104396537,,,0.376834589449,-12.711323764,,,8.98617511521,-3.0878535319,1.1684023368,9.45179584121,-0.591080064481,,,-0.347557443522,-4.7619047619,,-3.65902160944,,2.57259793413,,,-6.68563300142,-4.89389346037,,-1.18223760092,,-2.6101141925,,,,,,-1.59300028789,
2015-11-17 16:00:00,,-2.527973477,,-9.82142857143,-3.05466237942,,-1.98338247119,-3.21572130415,0.640716500172,-2.40896358543,-11.3964223889,0.690156193244,-2.41994983031,,-6.48936170213,,,,0.0727008360596,-3.44549125168,-0.408897612038,1.5855763698,13.28125,-9.16853932584,-1.26112418683,-1.16725388348,-1.92813321648,-4.95154451847,-83.3333333333,,-11.1760409058,,3.56472795497,-0.525240735337,-0.116144018583,,,-2.20490401064,0.420521446594,,,,-0.850710654632,,-5.58439233936,0.0898741761534,-2.51489080079,-3.66007785248,,-0.333232353832,-6.32752787871,-2.64836651846,-0.406950455397,,-1.71635049684,,-3.0126089532,,,0.0492853622474,-15.5878263556,,,11.1904761905,-2.36541598695,0.501462599248,6.35514018692,-3.64693446089,,,-1.03388856979,-6.61711819708,,-4.549103559,,0.738356683075,,,-3.95314787701,-6.36217714869,,-1.48158803222,,-5.15381542149,,,,,,0.950245486221,
2015-11-18 16:00:00,,-2.67599835323,,-10.0,1.6051364366,,-0.456008583691,-1.45953118089,2.26912200841,0.507042253521,-8.79184861718,1.76304654443,0.264007040188,,-1.33259300389,,,,-0.828157349896,-2.08333333333,0.137741046832,3.10761557644,6.10687022901,-7.22733245729,0.282048913801,1.24328105139,0.193253689389,0.798084596967,-50.0,,-7.01522170748,,11.8712273642,0.347117064648,0.280620666887,,,-1.60741301059,1.33855024712,,,,-0.466466258941,,-1.47945205479,3.40218712029,-1.24979170138,-1.88966006383,,0.272067714631,-3.81825124093,-0.312256049961,1.7944216891,,0.912964090079,,-0.50367082124,,,0.795209110544,-10.7188703466,,,20.308056872,1.98312236287,0.993239295551,-0.175438596491,1.40997830803,,,-0.421052631579,-4.82843137255,,-3.96988364134,,-1.18848653668,,,0.15037593985,-3.52028639618,,0.476557235005,,-3.56557377049,,,,,,5.25354768585,
2015-11-19 16:00:00,,-1.71619924655,,-9.25925925926,4.26929392447,,4.85383342526,0.226346763241,4.70043496562,1.84225676454,-9.76757869962,3.60296714942,4.57046774687,,-0.676437429538,,,,1.53024046636,-0.277854959711,2.04383156858,4.37820512821,15.2,-5.98720292505,1.46503734299,2.31396234242,2.92804856276,-1.1681136543,-25.0,,6.12244897959,,7.44466800805,2.23463687151,2.12410102024,,,1.14766641163,6.07851414099,,,,1.27829002515,,-1.18694362018,3.45656747821,-1.36689448241,0.134875758676,,2.49768732655,-2.8901734104,2.34,1.45259438592,,5.86419753086,,1.00957354221,,,2.21402214022,-12.3995588467,,,14.2180094787,5.08986340762,0.0,-2.56849315068,3.74149659864,,,0.41241162608,-2.17666413566,,-3.931670282,,2.26792235249,,,4.60122699387,-3.42780828016,,1.81116969342,,-3.52404643449,,,,,,5.4788961039,
2015-11-20 16:00:00,,-0.342465753425,,-7.54716981132,0.32154340836,,5.14504652436,2.55457501161,4.77593099095,2.61627906977,-4.77528089888,4.70545977011,5.33980582524,,2.05596801828,,,,4.47853519733,2.39032620922,2.57578267351,6.13652632264,9.09090909091,-1.92397935242,1.60741522938,1.59799109691,2.35146293305,6.73108963679,0.0,,17.9467084639,,0.73664825046,4.71079308289,2.74919885309,,,3.68708544674,9.68197393116,,,,2.55350709896,,3.26251896813,4.7633403678,2.04255319149,0.567256683649,,3.09310238169,-0.684120510459,4.53257790368,3.34944065665,,7.94145126129,,2.40203383887,,,3.35948646534,3.70644922165,,,16.3058823529,3.06108054733,2.75190516511,-1.73010380623,1.30681818182,,,1.30074891604,-1.19259071302,,0.754928002237,,6.79245283019,,,3.55486862442,1.03683070257,,3.34294460354,,-2.40763802408,,,,,,9.12216828479,
2015-11-23 16:00:00,,-1.57045840407,,-6.34146341463,-0.157480314961,,5.88394793926,1.24195032199,2.71430549785,0.229489386116,-2.6873221625,-0.245269796776,3.77187688594,,2.02931228861,,,,3.64730443326,1.40071408954,2.86370722901,4.47427293065,-0.709219858156,-1.9034354689,1.86068147459,-1.57463094587,0.672209446312,5.35714285714,50.0,,21.0236220472,,-0.900900900901,1.7548990933,0.831434624455,,,2.47342995169,3.71452420701,,,,0.732524068648,,1.29198966408,4.91017964072,0.648594711459,-1.54558701082,,-1.57310302283,-0.765474462188,2.88994457641,0.960914166991,,7.41433021807,,2.03389830508,,,2.27977957303,3.70911748584,,,4.6511627907,5.69575637953,4.91254498284,-3.28151986183,-1.89189189189,,,0.0387521798101,0.459183673469,,-0.412825099766,,6.82120463614,,,1.37195121951,-2.09471766849,,1.67785234899,,-2.30318257956,,,,,,10.4639485841,
2015-11-24 16:00:00,,-1.40306122449,,-6.43564356436,8.45771144279,,10.9652720809,3.737886479,1.75930996714,0.287026406429,2.67014001954,-3.7518037518,4.82383184636,,4.20932878271,,,,2.08257658312,2.3975466964,2.471670225,2.07690855309,-2.75862068966,8.11479465611,6.12051615958,0.351532461826,1.53708668454,4.50852317986,100.0,,27.3848684211,,-0.36231884058,2.58140217072,0.581395348837,,,4.43148688047,5.65326633166,,,,-0.355760175787,,6.48341232227,7.00389105058,5.17651052274,-0.997008973081,,-4.10334346505,1.23060460139,2.50198570294,0.265922947205,,5.26960784314,,3.17598813367,,,1.2731147976,5.61859443631,,,8.56531049251,3.7037037037,3.44282744283,-3.33919156415,1.48107515085,,,0.599729154575,1.1296534018,,4.17717970283,,1.9545198271,,,1.06707317073,1.24668848372,,1.88835353093,,-0.758213984836,,,,,,4.32338115549,
2015-11-25 16:00:00,,-1.64974619289,,-7.07070707071,4.73933649289,,9.51226084613,1.66068222621,-0.573239816563,-2.24215246637,1.97893392914,-6.37560637561,0.643651258046,,3.43275182893,,,,5.44025543412,2.51450676983,1.39169835747,0.706976744186,0.0,5.33522190746,3.56852260839,-1.45320464158,-0.280554094336,3.19873317498,0.0,,8.96797153025,,-1.07913669065,0.698797418396,-0.0987654320988,,,3.26734576206,-2.21499695184,,,,-0.624869818788,,4.56062291435,7.99059929495,9.1967600405,-2.32882371166,,-3.19565872777,1.17771602488,0.41111981206,-0.708948074344,,3.8902291918,,2.24796224796,,,0.0405393795757,4.53433452934,,,-5.84991136498,1.71010895049,4.28925619835,-3.86643233743,-1.22994652406,,,0.576590428599,2.0087561164,,6.10121168924,,3.34523585792,,,1.2012012012,-1.03586889301,,0.28266181191,,-1.14747131322,,,,,,0.31847133758,
2015-11-27 16:00:00,,-0.212947189097,,-1.02040816327,4.88188976378,,4.81325618096,2.21318879855,-1.53444116859,-1.18711136235,2.64101728073,-7.36447323559,1.0680363369,,4.02951191827,,,,3.37320574163,4.12371134021,0.957207207207,0.46060308297,-3.47222222222,9.38259601361,4.23620025674,-0.506440603325,-1.38768430182,3.83325347389,-33.3333333333,,9.75783475783,,6.92883895131,-2.38711532931,-0.589584015722,,,1.00226928896,-7.12296060485,,,,-0.951789778605,,5.29279279279,6.59500290529,10.5627851952,-1.32621872248,,-2.64741275572,-0.304232804233,-0.762165331249,1.01902612061,,0.466472303207,,3.06737894193,,,0.619225476705,4.28370906344,,,-4.35684647303,0.656724586127,3.82477391521,-4.00702987698,-0.136612021858,,,2.38607471152,4.94178525226,,-0.818515382444,,3.85265927457,,,-1.61290322581,-5.33189920098,,0.484296331815,,0.0859475719811,,,,,,3.88611004232,
2015-11-30 16:00:00,,1.03092783505,,-2.04081632653,8.97435897436,,4.89328474753,3.07971014493,-2.64390896921,-1.24645892351,4.1625696493,-7.89022298456,0.160454830053,,2.29434806939,,,,3.3629366489,1.23592419665,0.363342753331,-1.03004291845,-2.77777777778,10.1913875598,2.13625866051,2.5952140209,-0.455980357769,2.10739931314,-66.6666666667,,5.18272425249,,-0.73126142596,-3.21753986333,-0.443204202232,,,-0.620884289746,-11.6169544741,,,,-0.568240520715,,3.80235121234,3.65467625899,9.24103419516,-0.417462339092,,-3.2703270327,-3.17922903696,-0.348432055749,0.224172164222,,0.317368724755,,1.96044859173,,,-1.2099921936,1.27475639708,,,-5.92757434756,-2.31316725979,1.55747836836,-4.04929577465,2.83230510376,,,1.43968871595,1.59219311762,,-1.19328430692,,-2.06713780919,,,0.820895522388,-5.22285189156,,-0.296592435746,,-1.27605274351,,,,,,-2.05746061168,
2015-12-01 16:00:00,,1.68175937904,,1.04166666667,8.3596214511,,2.79129321383,2.04452521581,-0.404476203317,1.94619347453,1.91682910981,-8.57042500878,0.276711004707,,2.32044198895,,,,2.48815165877,1.35427952329,1.02105934907,-1.32150504742,-1.42857142857,11.0269758637,3.44788217833,2.74413954005,0.421718502899,2.19250505365,-66.6666666667,,4.74951203643,,-4.90909090909,-1.55217016384,1.23885034688,,,1.33886479351,-9.13480885312,,,,0.976521919801,,6.01311953353,3.02511415525,7.10732921974,2.40030073697,,2.06831714196,-2.7397260274,-0.500192381685,2.33440514469,,1.76914153132,,2.12965329244,,,-0.398949109662,0.627542079895,,,-7.47474747475,-3.66813392023,0.159540523293,-3.03571428571,1.90082644628,,,1.10400929692,1.04113763332,,0.276357606743,,-0.391319815012,,,0.601503759398,-2.68217054264,,0.770077007701,,-0.214316330904,,,,,,-4.49090909091,
2015-12-02 16:00:00,,-0.0431220353601,,0.529100529101,5.81039755352,,-1.47856086742,0.266903914591,-1.13689875547,1.14256357101,-1.99809705043,-3.07346326837,-2.44116408111,,0.491266375546,,,,3.1075791721,2.74979580724,1.25010016828,-0.678216906098,-1.41843971631,9.29061784897,0.200803212851,-1.20415982485,-1.4082027812,-0.381097560976,0.0,,4.77727566172,,-8.90909090909,-3.23134114956,0.148637489678,,,-1.84254606365,-8.28378913991,,,,0.672057124856,,6.23108420865,0.41958041958,6.75914854964,1.18805676077,,3.23296354992,-4.18868921776,0.0,2.91739439809,,1.36786961583,,0.295983086681,,,0.00980007840062,-1.27310777817,,,-9.27021696252,-3.75939849624,0.104510008843,-2.36363636364,-4.27027027027,,,0.923076923077,1.015486164,,-3.37728740581,,3.28110599078,,,-0.904977375566,-4.30968139141,,-0.392166228803,,0.594227504244,,,,,,-4.23713064486,
2015-12-03 16:00:00,,-0.903225806452,,2.17391304348,3.31825037707,,-3.78937007874,-2.60485651214,-1.26839856203,-0.523480762873,-2.03442879499,-5.14433752776,-1.12130479103,,-1.84983677911,,,,-1.35103657116,-0.619946091644,0.590535472029,0.788225875978,-2.87769784173,8.24742268041,0.03367003367,-2.22295587102,-2.74309829436,4.52662267915,-50.0,,8.94839973873,,-11.8181818182,-3.02593659942,-0.560224089636,,,-2.90340591848,-0.623441396509,,,,-1.72919723328,,5.42553191489,-5.60391730141,-0.114941893993,-1.75301097053,,0.373715353472,-7.91263405702,0.526418405147,0.540331918178,,-1.19013062409,,-2.15658303264,,,-1.14750882699,-1.36701851531,,,-7.32217573222,-4.69152542373,-4.39020524606,-3.6563071298,-3.95235517055,,,-5.04490731894,-2.19641504671,,-3.1035872632,,1.61847608656,,,-1.3353115727,-3.67130135916,,-1.77240588573,,-0.343938091144,,,,,,-6.79738562092,
2015-12-04 16:00:00,,0.640204865557,,-2.0618556701,4.05405405405,,1.70639899624,-1.23729562528,1.0547805376,2.11734904241,-1.46124523507,-5.7048214943,1.10128966816,,0.981996726678,,,,0.561212682249,0.1605565962,2.60537009003,1.96845580144,-4.31654676259,9.33333333333,0.537393640842,-0.730330862012,-0.791556728232,6.32210429165,0.0,,10.5775470474,,-12.2591943958,-0.176782557454,0.230642504119,,,-2.07826249766,0.599828620394,,,,-0.302903697514,,6.66666666667,-4.00654129191,-1.00025178726,0.0895585291329,,-0.278121137206,-8.83640705851,2.71760535644,1.09812934942,,1.37840975044,,-1.53820431366,,,0.56657223796,-0.919979170283,,,-3.68763557484,-3.22142177518,-2.68499280805,-2.96594653973,-7.33242134063,,,-2.00573065903,-1.67652859961,,0.939100739898,,-0.741947158885,,,0.596125186289,0.243466969648,,0.0286314182096,,2.27565478746,,,,,,-7.53703703704,
